id,sales
3026495,33.90014333333337
3026496,9.704575396825398
3026497,0.0
3026498,1.9585000000000001
3026499,2959.19
3026500,0.0
3026501,467.60464
3026502,4.875523809523809
3026503,1318.26
3026504,765.91
3026505,320.40410999999966
3026506,248.22166666666664
3026507,67.86415000000005
3026508,3709.341959999997
3026509,9.07
3026510,0.6592857142857145
3026511,19.32933333333333
3026512,19.67
3026513,1.4956666666666667
3026514,194.59
3026515,0.0
3026516,0.12
3026517,6.5685
3026518,86.7
3026519,0.7953333333333336
3026520,144.36553433333336
3026521,234.39
3026522,0.7118095238095238
3026523,3.7433333333333327
3026524,174.86551666666676
3026525,63.25026998000004
3026526,974.5966799999984
3026527,1.6489999999999998
3026528,6.418333333333334
3026529,3.6014999999999993
3026530,0.0
3026531,0.8403333333333332
3026532,2724.54
3026533,0.0
3026534,653.49
3026535,10.018238095238097
3026536,786.5
3026537,781.05
3026538,263.3181499999997
3026539,158.97
3026540,59.46982000000003
3026541,3166.320960000002
3026542,4.405928571428571
3026543,0.3888809523809524
3026544,24.09333333333333
3026545,16.9
3026546,0.05
3026547,197.46
3026548,0.0
3026549,0.26816666666666666
3026550,1.0100000000000002
3026551,78.38066666666664
3026552,0.025666666666666664
3026553,58.81099052733337
3026554,215.58
3026555,1.3966666666666665
3026556,2.429412698412699
3026557,62.791715333333315
3026558,26.453303333333327
3026559,897.4735006999991
3026560,0.661833333333333
3026561,5.45
3026562,8.833214285714286
3026563,0.01
3026564,13.008666666666668
3026565,7327.51
3026566,0.0
3026567,1125.2224700000004
3026568,53.33029761904763
3026569,1948.48
3026570,2275.66
3026571,342.3913399999996
3026572,405.4315
3026573,286.5532400000003
3026574,7962.62
3026575,44.01583333333332
3026576,2.698
3026577,49.84307142857142
3026578,62.054
3026579,0.745
3026580,467.24
3026581,33.210619047619055
3026582,51.73
3026583,34.25
3026584,194.59
3026585,27.754
3026586,671.9778364999995
3026587,420.24
3026588,11.223666666666666
3026589,17.613833333333336
3026590,990.5161587666665
3026591,315.3300186666661
3026592,11793.853180000016
3026593,0.01
3026594,79.25061299999992
3026595,2.4466111111111113
3026596,0.005
3026597,0.5283333333333333
3026598,1793.1
3026599,0.0
3026600,149.72
3026601,0.7538333333333336
3026602,524.98
3026603,299.1
3026604,132.96416666666667
3026605,120.21
3026606,37.515767142857136
3026607,1660.48
3026608,1.4161666666666672
3026609,0.13
3026610,5.308333333333333
3026611,2.4773452380952383
3026612,0.01
3026613,121.37
3026614,0.039
3026615,0.0
3026616,2.5580000000000007
3026617,60.47
3026618,0.7354999999999999
3026619,37.13648166666671
3026620,88.21
3026621,0.4145
3026622,1.3715000000000002
3026623,107.6683983333333
3026624,20.03
3026625,372.2100818000002
3026626,0.0
3026627,3.765888888888889
3026628,9.392
3026629,0.9315714285714287
3026630,1.8980000000000001
3026631,3344.99
3026632,0.0
3026633,425.34
3026634,1.2288333333333332
3026635,965.08
3026636,741.08
3026637,205.5356333333331
3026638,266.97
3026639,58.189176340000024
3026640,3309.862249999999
3026641,7.590833333333332
3026642,2.2186904761904764
3026643,19.0975
3026644,17.008333333333333
3026645,0.03
3026646,242.05
3026647,0.3600000000000001
3026648,0.035
3026649,5.0525714285714285
3026650,15.52142857142857
3026651,0.9159523809523809
3026652,294.8024866666668
3026653,237.45
3026654,0.9401666666666669
3026655,4.0951666666666675
3026656,100.01389666666661
3026657,61.45502471571429
3026658,1044.0042300000005
3026659,0.2447380952380952
3026660,7.98
3026661,1.2107857142857144
3026662,0.0
3026663,0.0
3026664,817.51
3026665,0.0
3026666,80.45
3026667,3.387095238095238
3026668,356.6
3026669,170.84
3026670,68.93
3026671,129.0325
3026672,27.05733000000001
3026673,1311.34
3026674,1.5008333333333332
3026675,0.0075
3026676,4.23
3026677,1.403333333333333
3026678,0.0
3026679,103.12
3026680,0.0
3026681,0.0
3026682,2.0132142857142856
3026683,84.76700000000001
3026684,0.0
3026685,44.686805913333394
3026686,106.47944964
3026687,0.005833333333333333
3026688,0.26571428571428574
3026689,46.82473067000003
3026690,7.361499999999999
3026691,106.1700400000001
3026692,0.0
3026693,0.3626190476190477
3026694,9.559940476190476
3026695,0.26440476190476186
3026696,0.105
3026697,1553.64
3026698,0.0
3026699,222.24
3026700,2.4765952380952383
3026701,852.77
3026702,585.57
3026703,148.06
3026704,149.785
3026705,65.689
3026706,3253.09
3026707,0.7806666666666666
3026708,0.0625
3026709,21.84
3026710,9.717761904761907
3026711,0.0
3026712,151.84
3026713,0.0
3026714,0.0
3026715,11.791333333333334
3026716,46.75
3026717,0.6532142857142857
3026718,228.4955530000001
3026719,162.76
3026720,1.18
3026721,2.556380952380952
3026722,222.6365798
3026723,39.72533333333333
3026724,994.4278200000007
3026725,0.0
3026726,0.0
3026727,3.8660277777777776
3026728,0.0
3026729,1.0566666666666666
3026730,2356.05
3026731,0.0
3026732,619.4896666666666
3026733,14.2325
3026734,954.28
3026735,791.09
3026736,202.99472000000026
3026737,103.56300000000002
3026738,91.45727000000002
3026739,3957.3944200000024
3026740,4.715190476190477
3026741,0.34529761904761913
3026742,26.99
3026743,28.583333333333336
3026744,0.6888333333333333
3026745,234.33
3026746,5.607142857142857
3026747,1.4943095238095234
3026748,7.0939999999999985
3026749,53.967047619047605
3026750,1.022333333333333
3026751,171.09337000000002
3026752,276.28
3026753,2.8911428571428575
3026754,4.380690476190477
3026755,115.15710333333358
3026756,31.535619999999998
3026757,362.21019583333344
3026758,1.232904761904762
3026759,1.16
3026760,4.34
3026761,0.0
3026762,0.26290476190476186
3026763,1117.87
3026764,0.0
3026765,81.67999999999999
3026766,2.5348968253968254
3026767,441.1
3026768,216.9
3026769,64.34
3026770,116.62
3026771,33.952359365079374
3026772,1507.71061
3026773,2.521500000000001
3026774,1.3393571428571431
3026775,2.0759523809523817
3026776,5.279571428571428
3026777,0.0
3026778,91.07
3026779,0.0
3026780,0.0
3026781,2.7439999999999998
3026782,27.733
3026783,0.30787301587301585
3026784,143.2821160476191
3026785,67.173
3026786,0.0
3026787,0.0125
3026788,34.04635499999997
3026789,19.214666666666673
3026790,284.6921299999999
3026791,0.0
3026792,0.0
3026793,5.62
3026794,0.0
3026795,1.4710000000000003
3026796,3453.9
3026797,0.0
3026798,544.2548373015874
3026799,12.94
3026800,1421.57
3026801,758.17
3026802,289.60394000000014
3026803,155.367022
3026804,144.3237299999999
3026805,6445.134690000001
3026806,8.000085137085138
3026807,0.02
3026808,48.70333333333334
3026809,17.35
3026810,0.0
3026811,604.1502903999999
3026812,0.0
3026813,58.22929
3026814,16.48
3026815,123.51943999999999
3026816,54.22
3026817,278.8228900000001
3026818,361.5495802000002
3026819,6.55047619047619
3026820,57.705819999999996
3026821,118.82151000000003
3026822,48.09718000000004
3026823,3107.344139999999
3026824,0.4073809523809523
3026825,0.6584999999999998
3026826,3.1988333333333334
3026827,0.0
3026828,3.37
3026829,3014.35
3026830,0.0
3026831,567.6988699999995
3026832,11.859333333333332
3026833,1089.15
3026834,903.85
3026835,149.07995999999994
3026836,115.29583333333332
3026837,151.5869933333333
3026838,3809.7684600000002
3026839,44.946333333333335
3026840,1.5006666666666666
3026841,43.064142857142855
3026842,81.985
3026843,0.0
3026844,220.63
3026845,16.206857142857142
3026846,25.59
3026847,7.043333333333333
3026848,152.98
3026849,6.647583333333334
3026850,222.45493666666673
3026851,233.91
3026852,3.5541428571428573
3026853,3.251166666666667
3026854,232.66930188095228
3026855,120.59976015523813
3026856,4011.2873709999985
3026857,0.278468253968254
3026858,17.468452999999997
3026859,4.148
3026860,0.0
3026861,4.62
3026862,2827.86
3026863,0.0
3026864,495.8499150000001
3026865,11.807738095238092
3026866,806.8
3026867,804.62
3026868,142.53678000000008
3026869,84.68666666666664
3026870,101.08131999999999
3026871,3374.65
3026872,22.094
3026873,3.032857142857143
3026874,35.97
3026875,34.63
3026876,0.024166666666666666
3026877,256.86
3026878,12.540059523809525
3026879,24.79
3026880,10.159380952380955
3026881,62.37533333333333
3026882,4.533
3026883,144.88961605000011
3026884,288.04
3026885,3.9786666666666646
3026886,2.4959047619047614
3026887,85.23454999999993
3026888,109.97333748999998
3026889,3024.3409499999993
3026890,0.2998571428571427
3026891,15.27021685333332
3026892,5.163238095238094
3026893,0.04
3026894,6.25
3026895,3280.57
3026896,0.0
3026897,694.85
3026898,3.736333333333334
3026899,1172.01
3026900,693.95
3026901,203.44817999999995
3026902,305.46
3026903,90.49216499999997
3026904,5208.9352000000035
3026905,23.59389285714285
3026906,1.712777777777778
3026907,24.762666666666664
3026908,14.290000000000003
3026909,0.11966666666666667
3026910,280.19
3026911,3.9245238095238095
3026912,7.12142857142857
3026913,4.014166666666666
3026914,55.24083333333333
3026915,4.037166666666668
3026916,142.57875999999985
3026917,283.13
3026918,0.8447380952380954
3026919,5.025238095238094
3026920,173.36543009999977
3026921,62.508400000000094
3026922,1410.8885999999984
3026923,14.84882338666666
3026924,10.161426666666669
3026925,1.4421904761904765
3026926,0.0
3026927,1.5283333333333333
3026928,2404.82
3026929,0.0
3026930,441.49768000000046
3026931,0.44
3026932,656.15
3026933,710.79
3026934,206.04314000000002
3026935,124.385
3026936,88.71382999999993
3026937,3477.58
3026938,14.5375
3026939,1.8825714285714283
3026940,13.025333333333332
3026941,17.25933333333333
3026942,0.03
3026943,233.63
3026944,7.293944444444444
3026945,20.95
3026946,2.207428571428571
3026947,76.62100000000001
3026948,6.661500000000001
3026949,285.2696466666667
3026950,235.25
3026951,2.620833333333333
3026952,4.1203095238095235
3026953,394.90474
3026954,71.29246254549992
3026955,3524.349300000003
3026956,0.0
3026957,38.664440150000026
3026958,3.126666666666667
3026959,0.9126666666666668
3026960,2.29
3026961,3830.99
3026962,0.0
3026963,420.22
3026964,7.99
3026965,1452.55
3026966,822.51
3026967,300.93
3026968,160.13
3026969,46.41534999999996
3026970,5012.55897
3026971,4.16504761904762
3026972,1.3394404761904766
3026973,33.705
3026974,32.787
3026975,0.04333333333333333
3026976,327.66
3026977,0.0
3026978,0.0
3026979,7.696857142857142
3026980,54.01750000000001
3026981,0.837952380952381
3026982,105.14649696833334
3026983,312.12597
3026984,0.02
3026985,1.4980000000000002
3026986,140.28220998000003
3026987,66.27857142857142
3026988,883.3061100000004
3026989,0.0
3026990,2.753
3026991,2.990285714285714
3026992,0.0
3026993,5.25
3026994,2660.15
3026995,0.0
3026996,422.5543600000003
3026997,5.012349206349207
3026998,813.31
3026999,537.49
3027000,227.70966
3027001,95.24166666666667
3027002,149.77695333333335
3027003,3512.03
3027004,13.064642857142855
3027005,0.03916666666666666
3027006,14.47
3027007,30.64
3027008,0.01
3027009,190.76
3027010,10.706000000000001
3027011,32.72
3027012,4.59045238095238
3027013,41.0325
3027014,7.347761904761903
3027015,114.823266
3027016,280.01
3027017,2.2796428571428575
3027018,3.041357142857143
3027019,147.29443745999987
3027020,55.32855466666664
3027021,2909.93758
3027022,0.0
3027023,7.436249980000011
3027024,0.48464285714285715
3027025,0.0
3027026,3.74
3027027,2292.68
3027028,0.0
3027029,493.75290000000024
3027030,7.136916666666667
3027031,654.27
3027032,822.17
3027033,148.09643
3027034,18.331095238095237
3027035,125.55810961111113
3027036,3054.67
3027037,7.774000000000001
3027038,0.3458015873015872
3027039,9.985
3027040,82.1350476190476
3027041,0.22
3027042,184.61
3027043,4.698230158730159
3027044,55.47
3027045,11.32
3027046,63.722
3027047,8.197083333333335
3027048,90.96271699999997
3027049,178.07
3027050,3.0910476190476186
3027051,1.5274999999999996
3027052,167.67625399999994
3027053,9.660421996000004
3027054,5683.749167000002
3027055,0.02
3027056,15.433630000000017
3027057,11.090738095238097
3027058,0.0
3027059,2.51
3027060,3968.09
3027061,0.0
3027062,470.26
3027063,4.475
3027064,984.01
3027065,674.39
3027066,232.92373000000003
3027067,179.79083333333332
3027068,39.832430000000016
3027069,3889.615439999997
3027070,2.663761904761904
3027071,0.29573809523809513
3027072,18.297857142857143
3027073,19.561666666666667
3027074,0.0
3027075,188.94
3027076,0.0
3027077,0.0475
3027078,2.944047619047619
3027079,63.44
3027080,0.37946428571428564
3027081,98.22453520000003
3027082,234.33
3027083,0.0
3027084,3.3043214285714284
3027085,140.70585729452375
3027086,52.56967666666665
3027087,16.81623
3027088,0.0
3027089,1.0769523809523809
3027090,21.07
3027091,0.0
3027092,18.705
3027093,9615.78
3027094,0.0
3027095,1542.6041300000006
3027096,29.202880952380955
3027097,2394.29
3027098,2427.73
3027099,486.2760899999996
3027100,475.83666666666664
3027101,442.77589040000026
3027102,9254.88
3027103,48.623285714285714
3027104,0.9268333333333334
3027105,69.95583333333333
3027106,78.21
3027107,0.4916904761904762
3027108,538.26
3027109,35.95
3027110,23.06
3027111,70.36
3027112,259.46
3027113,13.846119047619045
3027114,676.7564697000001
3027115,513.0
3027116,16.528392857142858
3027117,31.883999999999997
3027118,934.4602499999997
3027119,364.7165673142857
3027120,13122.341880000005
3027121,237.70416666666668
3027122,97.59258009000001
3027123,15.192238095238096
3027124,0.0
3027125,8.94333333333333
3027126,8177.98
3027127,0.0
3027128,1245.4669029999998
3027129,45.87838095238095
3027130,2181.11
3027131,2144.97
3027132,586.7129699999991
3027133,237.16780952380952
3027134,328.61003602380947
3027135,9172.01
3027136,48.3901746031746
3027137,0.2075
3027138,44.08
3027139,105.97
3027140,1.317333333333333
3027141,556.7040000000001
3027142,18.97
3027143,38.74
3027144,61.5
3027145,146.03
3027146,14.061630952380952
3027147,813.2453691666665
3027148,534.26
3027149,14.78433333333333
3027150,24.927666666666664
3027151,939.9902604166676
3027152,227.16028094095236
3027153,8527.318350000003
3027154,214.69466666666668
3027155,49.12051574666664
3027156,16.581333333333333
3027157,0.0
3027158,14.733690476190475
3027159,5105.89
3027160,0.0
3027161,780.9404066666667
3027162,15.6462619047619
3027163,1787.79
3027164,1281.18
3027165,611.5337899999992
3027166,109.29
3027167,212.80456299999997
3027168,8694.55
3027169,21.775833333333335
3027170,2.0206666666666666
3027171,40.55
3027172,70.68
3027173,0.3549523809523809
3027174,502.86
3027175,25.37
3027176,27.08
3027177,8.69
3027178,127.17
3027179,3.2496547619047624
3027180,860.8338313333329
3027181,652.38
3027182,10.587666666666664
3027183,30.290333333333336
3027184,700.1001220999995
3027185,144.32842293333337
3027186,3361.4994
3027187,188.28466666666668
3027188,39.376385230000004
3027189,10.54390476190476
3027190,0.0
3027191,15.584333333333332
3027192,8257.78
3027193,0.0
3027194,1039.6302999999998
3027195,13.508333333333335
3027196,1966.55
3027197,1938.59
3027198,551.0108500000006
3027199,228.57375
3027200,244.13193448000004
3027201,10537.77
3027202,57.52133333333334
3027203,1.8317936507936508
3027204,78.53
3027205,94.99
3027206,0.47950000000000004
3027207,505.35
3027208,14.37
3027209,17.9
3027210,21.59
3027211,162.47
3027212,7.682071428571426
3027213,619.9981336666664
3027214,533.0
3027215,6.293809523809525
3027216,15.072500000000002
3027217,915.0977700000013
3027218,236.01955669047612
3027219,8066.547730000003
3027220,213.09
3027221,63.97943833333333
3027222,13.184499999999998
3027223,0.0
3027224,14.37
3027225,3834.73
3027226,0.0
3027227,684.57
3027228,20.358
3027229,1528.57
3027230,943.56
3027231,568.0350496000009
3027232,73.45
3027233,142.91524000000004
3027234,6844.93
3027235,20.00266666666667
3027236,0.19183333333333333
3027237,104.86
3027238,41.652
3027239,1.42
3027240,434.69583333333327
3027241,23.58
3027242,12.16
3027243,15.818333333333333
3027244,136.99
3027245,0.9139999999999999
3027246,553.8570248999997
3027247,590.27
3027248,8.16940476190476
3027249,7.9016666666666655
3027250,488.608943333333
3027251,78.33053333333339
3027252,2344.0286900000006
3027253,229.47
3027254,27.885830019999972
3027255,7.562666666666664
3027256,0.0
3027257,8.67
3027258,6580.13
3027259,0.0
3027260,1178.4442900000004
3027261,23.23972619047619
3027262,1700.77
3027263,2237.44
3027264,340.8301500000001
3027265,371.14
3027266,341.3618500000003
3027267,7730.03
3027268,69.75417857142857
3027269,0.8921111111111109
3027270,156.38933333333333
3027271,58.72
3027272,0.016666666666666666
3027273,467.9258333333333
3027274,17.66
3027275,53.2
3027276,10.767999999999999
3027277,199.4
3027278,14.915000000000003
3027279,507.6368766666664
3027280,450.57
3027281,6.4675
3027282,19.256571428571426
3027283,823.5398200000002
3027284,268.75501333333307
3027285,11534.024939999996
3027286,225.72785714285715
3027287,78.98467499999991
3027288,4.2210714285714275
3027289,0.0
3027290,5.8916666666666675
3027291,1817.96
3027292,0.0
3027293,354.2869049533333
3027294,24.192607142857142
3027295,934.77
3027296,505.54
3027297,189.4733300000001
3027298,95.61400000000002
3027299,118.81525443333331
3027300,2635.08
3027301,10.838547619047624
3027302,1.4317619047619043
3027303,29.21
3027304,25.2
3027305,0.205
3027306,185.24
3027307,9.824785714285715
3027308,7.12
3027309,17.288000000000004
3027310,77.45
3027311,4.48270238095238
3027312,263.24288643333335
3027313,245.92
3027314,2.694666666666667
3027315,2.658666666666666
3027316,210.43424866666658
3027317,94.72410800000002
3027318,1924.4494899999977
3027319,0.0
3027320,7.901580703666666
3027321,5.836666666666669
3027322,0.0
3027323,7.447499999999999
3027324,3459.85
3027325,0.0
3027326,572.2277900000007
3027327,28.882154761904758
3027328,1388.48
3027329,1021.02
3027330,408.82108950000037
3027331,76.15
3027332,145.97224979999987
3027333,5490.9
3027334,27.849666666666668
3027335,0.012
3027336,84.11
3027337,66.33833333333332
3027338,0.04114285714285715
3027339,339.53
3027340,12.39
3027341,5.4
3027342,1.6225952380952382
3027343,71.82
3027344,4.971666666666667
3027345,411.52386571428565
3027346,433.75
3027347,3.627166666666666
3027348,17.843333333333334
3027349,338.1786499999996
3027350,94.12764913333339
3027351,2736.4707699999985
3027352,245.0
3027353,17.301265343333313
3027354,5.2725
3027355,0.0
3027356,4.63
3027357,3957.21
3027358,0.0
3027359,839.7697599999997
3027360,14.478619047619047
3027361,1329.06
3027362,1565.8
3027363,212.75434000000007
3027364,291.27000000000004
3027365,246.2540299999998
3027366,5491.88
3027367,24.17609523809524
3027368,1.5990000000000004
3027369,29.990238095238098
3027370,34.91
3027371,0.6446666666666667
3027372,304.56
3027373,3.298333333333334
3027374,77.95
3027375,6.377142857142856
3027376,119.0
3027377,6.62175
3027378,498.9817086666663
3027379,251.05
3027380,11.179833333333331
3027381,6.557833333333336
3027382,664.515503380953
3027383,125.64855010000005
3027384,7739.170759000001
3027385,2.8317738095238085
3027386,48.98860622166672
3027387,0.16238095238095238
3027388,0.0
3027389,0.0
3027390,3933.57
3027391,0.0
3027392,884.5876999999999
3027393,0.0
3027394,1329.15
3027395,1094.82
3027396,316.9499399999997
3027397,0.0
3027398,462.3883000000003
3027399,5744.72
3027400,0.0
3027401,0.05678571428571429
3027402,0.0
3027403,27.86
3027404,0.0
3027405,274.85
3027406,0.035
3027407,71.35
3027408,0.0
3027409,146.92
3027410,0.0
3027411,1.6009166666666668
3027412,315.11
3027413,0.0
3027414,0.0
3027415,4.77074
3027416,0.0
3027417,7672.373540000003
3027418,0.0
3027419,11.907263257575753
3027420,4.798190476190477
3027421,0.0
3027422,7.73
3027423,2372.04
3027424,0.0
3027425,463.4724999999995
3027426,5.3475
3027427,1056.0446666666667
3027428,608.05
3027429,213.86537999999993
3027430,95.52
3027431,120.08292266666668
3027432,3569.8
3027433,9.7915
3027434,2.2175952380952384
3027435,5.990444444444444
3027436,25.02
3027437,0.0
3027438,211.81
3027439,1.3889999999999998
3027440,15.94
3027441,6.3175
3027442,83.83
3027443,2.9228809523809525
3027444,145.58598496666676
3027445,251.06
3027446,1.8695238095238094
3027447,3.899753968253969
3027448,141.02630929999984
3027449,75.36308831333332
3027450,2870.954119999999
3027451,0.2633333333333333
3027452,2.8
3027453,8.624500000000001
3027454,0.38069047619047625
3027455,0.18516666666666665
3027456,2754.11
3027457,0.0
3027458,192.36209523809524
3027459,4.211428571428572
3027460,874.61
3027461,186.74
3027462,193.14383999999998
3027463,79.205
3027464,30.23267857142857
3027465,2829.81
3027466,10.11314285714286
3027467,0.3886071428571428
3027468,15.178333333333333
3027469,8.10625
3027470,0.0
3027471,171.55
3027472,0.0
3027473,0.0
3027474,0.6296190476190475
3027475,28.678000000000008
3027476,0.0
3027477,47.09714099999999
3027478,156.24
3027479,0.0
3027480,0.9551666666666664
3027481,45.43466787900001
3027482,58.520991666666674
3027483,409.74287039999973
3027484,0.0
3027485,0.3952460317460318
3027486,1.6877619047619046
3027487,0.0
3027488,3.1133333333333337
3027489,3413.35
3027490,0.0
3027491,552.5729499999999
3027492,10.286738095238094
3027493,1036.55
3027494,950.22
3027495,310.0882000000001
3027496,169.03
3027497,129.62241000000012
3027498,4509.513333333333
3027499,29.20060317460318
3027500,0.5517261904761905
3027501,27.6
3027502,48.52
3027503,0.3048333333333333
3027504,237.01
3027505,23.57642857142857
3027506,22.44
3027507,8.71
3027508,83.23666666666666
3027509,7.275277777777777
3027510,442.3657450000003
3027511,347.13
3027512,3.1495476190476186
3027513,10.0015
3027514,543.6259700000006
3027515,118.94305000000011
3027516,3775.3959499999987
3027517,0.0
3027518,32.54086499999999
3027519,5.572436507936509
3027520,0.0
3027521,2.38
3027522,4444.39
3027523,0.0
3027524,926.0070899999988
3027525,23.195
3027526,1195.73
3027527,1367.6
3027528,203.5172091
3027529,297.4
3027530,220.20505880952376
3027531,4240.62
3027532,40.91766666666667
3027533,3.4338333333333333
3027534,23.04
3027535,21.25
3027536,0.1
3027537,269.4125
3027538,4.695809523809522
3027539,54.73
3027540,13.02
3027541,210.28
3027542,8.622488095238097
3027543,436.4489966666671
3027544,249.59
3027545,2.1520079365079368
3027546,1.3883333333333332
3027547,540.9596624309529
3027548,133.18667550000004
3027549,7057.166556
3027550,0.644095238095238
3027551,45.88578192000002
3027552,2.4837619047619044
3027553,0.0025
3027554,6.26
3027555,4205.34
3027556,0.0
3027557,996.8257599999993
3027558,21.863166666666665
3027559,1129.93
3027560,1371.13
3027561,254.8582
3027562,240.361
3027563,202.4896066666666
3027564,4623.21
3027565,41.75349206349208
3027566,3.579833333333334
3027567,51.98
3027568,83.69
3027569,0.672738095238095
3027570,321.62
3027571,23.992226190476195
3027572,47.93
3027573,23.39
3027574,198.77
3027575,14.061
3027576,392.13392580476176
3027577,368.18
3027578,8.421595238095236
3027579,10.642952380952382
3027580,590.0700096666666
3027581,171.48787499999997
3027582,7257.697830000001
3027583,0.27304761904761904
3027584,51.779543683333344
3027585,16.082873015873012
3027586,0.005
3027587,5.58
3027588,2830.37
3027589,0.0
3027590,495.16
3027591,8.853499999999999
3027592,1268.96
3027593,906.6
3027594,519.7225199999996
3027595,309.5
3027596,67.3378705157143
3027597,6022.256559999998
3027598,8.042329365079365
3027599,0.6127619047619047
3027600,41.8
3027601,37.4
3027602,0.05166666666666666
3027603,393.94
3027604,6.749166666666665
3027605,3.320595238095238
3027606,18.19
3027607,50.25
3027608,2.688333333333333
3027609,308.3773899999997
3027610,364.25638
3027611,0.6235
3027612,5.74925
3027613,342.25370510000045
3027614,92.40239983999987
3027615,1183.488896000001
3027616,82.75756
3027617,10.388610288466662
3027618,3.0733333333333337
3027619,0.0
3027620,5.623333333333332
3027621,2250.0
3027622,0.77
3027623,444.21673000000004
3027624,13.809333333333335
3027625,704.83
3027626,728.86
3027627,130.65173
3027628,144.145
3027629,116.16063000000005
3027630,3019.93
3027631,16.578
3027632,3.68
3027633,13.176666666666668
3027634,28.37666666666667
3027635,0.41
3027636,192.44
3027637,11.945
3027638,19.792
3027639,7.3533333333333335
3027640,101.06
3027641,11.01
3027642,258.9681099999998
3027643,169.33
3027644,3.825
3027645,14.485
3027646,301.5801849
3027647,84.44392044000011
3027648,2280.51299
3027649,0.26666666666666666
3027650,30.084280000000025
3027651,1.7560000000000002
3027652,0.02
3027653,1.14
3027654,1165.35
3027655,0.0
3027656,87.5
3027657,6.47
3027658,557.64
3027659,291.66
3027660,173.92
3027661,27.73
3027662,18.95
3027663,2741.09
3027664,3.2275
3027665,0.77
3027666,6.25
3027667,6.34
3027668,0.0
3027669,156.97
3027670,3.14
3027671,0.0
3027672,1.27
3027673,6.44
3027674,0.24
3027675,190.79902909999993
3027676,161.6869499
3027677,0.04
3027678,3.8016666666666663
3027679,130.29306999999991
3027680,19.807166666666664
3027681,204.0812798000001
3027682,5.86
3027683,2.62
3027684,4.06
3027685,0.27
3027686,5.34
3027687,4194.21
3027688,0.0
3027689,532.04
3027690,10.85
3027691,1972.15
3027692,659.67
3027693,502.88248
3027694,103.25
3027695,79.17438
3027696,7395.498070000001
3027697,19.68
3027698,0.3
3027699,24.45
3027700,17.99
3027701,0.0
3027702,473.07
3027703,8.436666666666666
3027704,2.92
3027705,9.66857142857143
3027706,25.585
3027707,4.72
3027708,693.474365199999
3027709,363.95811000000003
3027710,1.66
3027711,13.86
3027712,369.01343
3027713,105.97188000000001
3027714,1007.9101700000008
3027715,47.15
3027716,10.66
3027717,5.02
3027718,0.46
3027719,0.0
3027720,1557.89
3027721,0.0
3027722,164.49
3027723,11.52
3027724,607.9083333333333
3027725,431.54
3027726,226.17
3027727,36.465999999999994
3027728,43.381799999999984
3027729,2848.03064
3027730,7.469666666666666
3027731,1.45
3027732,8.781666666666668
3027733,9.809999999999999
3027734,0.66
3027735,153.16
3027736,1.33
3027737,0.0
3027738,6.68
3027739,18.45
3027740,1.42
3027741,189.89389815000024
3027742,147.8
3027743,0.08966666666666667
3027744,5.751
3027745,189.15810100000007
3027746,50.0735
3027747,325.36622600000015
3027748,0.06
3027749,8.46
3027750,3.73
3027751,0.0
3027752,0.46
3027753,1504.17
3027754,0.0
3027755,119.65
3027756,44.73299999999999
3027757,580.91
3027758,339.16
3027759,164.54
3027760,65.93
3027761,32.76542999999999
3027762,2986.2616000000003
3027763,3.06
3027764,0.14
3027765,10.94
3027766,10.2375
3027767,0.41
3027768,130.83
3027769,0.62
3027770,0.0
3027771,4.496666666666667
3027772,16.597333333333335
3027773,0.0425
3027774,190.0312506
3027775,220.39
3027776,0.85
3027777,5.13
3027778,87.19870000000012
3027779,31.960333333333338
3027780,145.13211999999973
3027781,23.02
3027782,1.7783333333333333
3027783,3.713333333333334
3027784,0.0
3027785,1.2
3027786,1132.15
3027787,0.0
3027788,135.42
3027789,14.100833333333334
3027790,804.51
3027791,391.14
3027792,254.78
3027793,32.02
3027794,51.91228619047615
3027795,3197.9
3027796,1.2
3027797,0.8958333333333333
3027798,12.26
3027799,16.96
3027800,0.7300000000000001
3027801,198.56
3027802,0.0
3027803,0.0
3027804,5.27
3027805,14.55
3027806,1.1866666666666665
3027807,357.54870080000023
3027808,247.24
3027809,0.31
3027810,6.528333333333333
3027811,90.99546111999994
3027812,75.48066666666668
3027813,312.1828257142858
3027814,9.72
3027815,5.77
3027816,3.6
3027817,1.475
3027818,2.32
3027819,1798.06
3027820,0.0
3027821,152.28
3027822,5.49
3027823,862.48
3027824,390.09
3027825,272.08
3027826,114.02
3027827,52.87786
3027828,3207.9295899999997
3027829,6.38
3027830,1.435
3027831,21.36
3027832,17.1
3027833,0.09833333333333334
3027834,196.0
3027835,6.1
3027836,0.0
3027837,6.8
3027838,16.57
3027839,1.3886666666666667
3027840,175.00078129999977
3027841,186.09
3027842,1.1633333333333333
3027843,4.7091666666666665
3027844,170.34255413333346
3027845,49.08
3027846,556.173653333334
3027847,18.293333333333337
3027848,3.9975
3027849,5.28
3027850,0.05
3027851,1.34
3027852,1182.97
3027853,0.0
3027854,153.69
3027855,2.922142857142857
3027856,653.51
3027857,225.67
3027858,145.62333333333333
3027859,151.69
3027860,22.028400000000005
3027861,2124.11502
3027862,5.79
3027863,0.0
3027864,29.425
3027865,6.47
3027866,0.0
3027867,149.83
3027868,0.0
3027869,0.0
3027870,1.0316666666666665
3027871,12.875
3027872,1.4
3027873,50.94843016000004
3027874,135.08
3027875,1.18
3027876,4.67
