id,sales
3021655,171.87314000000023
3021656,181.9471634694039
3021657,14431.775139999985
3021658,14.535191909065867
3021659,7.0
3021660,63.48
3021661,60.3
3021662,0.01
3021663,78.73401999999999
3021664,3.6
3021665,4.85
3021666,0.98
3021667,278.48204000000004
3021668,8.050253807106598
3021669,233.56777958820348
3021670,104.79555000000002
3021671,4.872482762683353
3021672,5.911260969365392
3021673,25.60090752450177
3021674,79.26411161761668
3021675,6570.205850000004
3021676,0.047590266913023635
3021677,12.581329999999996
3021678,0.05219404434276064
3021679,0.0
3021680,13.41
3021681,2193.51
3021682,0.0
3021683,281.33198009999967
3021684,0.06115146711183706
3021685,1888.97
3021686,1174.2
3021687,57.900029999999994
3021688,0.0
3021689,0.8611394422151741
3021690,14431.775139999985
3021691,0.24771276963571703
3021692,0.0
3021693,0.19484984459714394
3021694,62.94
3021695,0.0
3021696,91.074
3021697,0.35799365772281716
3021698,0.0
3021699,0.0
3021700,303.96114
3021701,0.029231372680073368
3021702,1.1612027717898892
3021703,102.30617999999998
3021704,0.05334161405567594
3021705,0.03576221368024391
3021706,1.2498529867934165
3021707,0.6414671469610608
3021708,6068.176623000003
3021709,0.005209678499516007
3021710,6.512960000000003
3021711,12.589963714668066
3021712,0.0006666666666666666
3021713,12.07
3021714,4278.43
3021715,0.0
3021716,832.86
3021717,5.350425073946293
3021718,1888.05
3021719,725.37
3021720,63.34464017999997
3021721,369.63011002
3021722,55.843099904860125
3021723,14432.045139999986
3021724,23.57
3021725,5.78
3021726,69.835
3021727,69.33
3021728,0.22
3021729,114.50112999999999
3021730,5.95
3021731,3.3
3021732,0.0012554824561403508
3021733,308.85614000000004
3021734,0.6721715423749883
3021735,222.2936346126224
3021736,146.44249996000005
3021737,2.2024645382101413
3021738,6.432252712295247
3021739,241.95042554967486
3021740,147.53463761652927
3021741,9231.918919999998
3021742,0.4339814406695694
3021743,1.57382
3021744,23.38176073849013
3021745,0.0
3021746,15.4
3021747,2204.05
3021748,0.0
3021749,335.8139895999998
3021750,13.569036636605144
3021751,2019.23
3021752,3722.75
3021753,57.900029999999994
3021754,147.86473000000012
3021755,137.35409875069598
3021756,14565.495139999986
3021757,74.71944481817141
3021758,19.23
3021759,93.51
3021760,85.53
3021761,0.42
3021762,124.73550999999999
3021763,106.85397
3021764,16.61
3021765,244.68184000000002
3021766,278.24184
3021767,10.86192823964873
3021768,266.9644209198995
3021769,192.52768579999986
3021770,38.225780921731605
3021771,978.90761
3021772,1127.7088460859727
3021773,432.71402918936246
3021774,8284.874860000002
3021775,604.7599899999997
3021776,10.27832
3021777,19.91
3021778,0.0
3021779,13.62
3021780,1817.02
3021781,0.0
3021782,337.6102997999998
3021783,22.536523593347443
3021784,2041.15
3021785,2827.55
3021786,82.72155015999996
3021787,637.86953
3021788,534.6891800518135
3021789,14568.435139999985
3021790,119.18
3021791,25.36
3021792,57.08388368711835
3021793,55.79
3021794,1.74
3021795,125.21197000000001
3021796,125.21197000000001
3021797,28.85
3021798,217.14614
3021799,308.85614000000004
3021800,12.611081081081082
3021801,1258.9067119056247
3021802,120.92655939999999
3021803,26.79
3021804,961.9111599999997
3021805,835.8188779330055
3021806,449.6449039999994
3021807,9207.544179999999
3021808,629.64229
3021809,23.176030000000004
3021810,25.69
3021811,0.0
3021812,21.67
3021813,1803.98
3021814,0.0
3021815,335.2406297999998
3021816,24.698333333333334
3021817,1971.88
3021818,2219.65
3021819,77.63558007999998
3021820,422.1335766666666
3021821,533.7870966666661
3021822,12048.93675999999
3021823,47.49
3021824,3.13
3021825,48.861000000000004
3021826,54.5
3021827,2.17
3021828,124.59197
3021829,114.85931000000001
3021830,17.02
3021831,270.59894
3021832,307.86894000000007
3021833,13.9
3021834,1714.877049999999
3021835,155.2594
3021836,34.21
3021837,1103.7638800000004
3021838,1424.2239587999984
3021839,282.3445003999994
3021840,7762.593500000005
3021841,674.1745699999999
3021842,66.22660999999994
3021843,25.39
3021844,0.0
3021845,23.89
3021846,1791.28
3021847,0.0
3021848,335.2406297999998
3021849,36.16
3021850,1976.78
3021851,2219.65
3021852,77.63558007999998
3021853,446.5650966666668
3021854,538.6584166666662
3021855,11950.44046999999
3021856,118.64
3021857,9.67
3021858,61.835
3021859,68.55
3021860,3.57
3021861,601.6440299999999
3021862,147.10238999999999
3021863,24.69
3021864,274.71894000000003
3021865,313.79894
3021866,22.92
3021867,1714.877049999999
3021868,121.54419949999998
3021869,34.86
3021870,37.96
3021871,1575.2651999999996
3021872,315.8130303999996
3021873,8856.622520000014
3021874,688.15235
3021875,83.10154999999997
3021876,23.97
3021877,0.0
3021878,23.62
3021879,1804.19
3021880,0.0
3021881,340.99237999999986
3021882,21.99
3021883,1881.09
3021884,2015.45
3021885,77.63558007999998
3021886,540.5469466666669
3021887,614.4412866666661
3021888,11950.44046999999
3021889,117.87
3021890,11.46
3021891,62.495
3021892,70.68
3021893,1.42
3021894,114.85931000000001
3021895,124.59197
3021896,17.51
3021897,266.26894000000004
3021898,303.51894000000004
3021899,13.09
3021900,1711.778828101265
3021901,136.09488004000005
3021902,29.25
3021903,741.1188900000001
3021904,1042.139170172727
3021905,286.7649005999998
3021906,6709.127210000009
3021907,706.39807
3021908,108.7404700000001
3021909,6.93
3021910,0.0
3021911,13.83
3021912,1789.87
3021913,0.0
3021914,360.8012999999999
3021915,26.64
3021916,1862.12
3021917,3135.6
3021918,82.72155015999996
3021919,472.13748
3021920,413.09748
3021921,10892.989019999994
3021922,63.85
3021923,13.67
3021924,57.135
3021925,54.45
3021926,0.0
3021927,113.62968000000001
3021928,236.79144
3021929,21.59
3021930,232.10104000000004
3021931,272.75848
3021932,6.17
3021933,21.487820000000003
3021934,156.23462996000003
3021935,15.71
3021936,44.45
3021937,993.8648800000011
3021938,268.9746321999998
3021939,7315.098460000003
3021940,632.33748
3021941,73.75103999999996
3021942,22.348000000000003
3021943,0.08
3021944,8.496333333333332
3021945,2563.88
3021946,0.0
3021947,495.90007000000026
3021948,39.364000000000004
3021949,1403.95
3021950,690.28
3021951,106.30256002000002
3021952,213.31253666666672
3021953,146.0224
3021954,14274.288849999986
3021955,26.77
3021956,2.820166666666667
3021957,55.11
3021958,53.85
3021959,0.3742857142857142
3021960,316.77293000000003
3021961,20.65192857142857
3021962,2.443880952380953
3021963,14.260833333333334
3021964,157.41339986666665
3021965,12.933666666666667
3021966,697.1526468833331
3021967,138.40903000000003
3021968,5.564166666666666
3021969,13.087166666666665
3021970,597.965335099999
3021971,120.08087150000014
3021972,8593.86907883333
3021973,0.9051666666666667
3021974,23.926390002999987
3021975,19.07
3021976,0.0
3021977,22.68
3021978,1804.19
3021979,0.01
3021980,362.87825999999995
3021981,25.86
3021982,1806.57
3021983,2034.76
3021984,77.63558007999998
3021985,342.87627666666674
3021986,389.4980566666667
3021987,9744.903539999996
3021988,86.36
3021989,9.03
3021990,64.895
3021991,56.9
3021992,2.55
3021993,587.01848
3021994,113.42968
3021995,22.28
3021996,2.55
3021997,305.62161000000003
3021998,8.9
3021999,1247.9872759599787
3022000,149.87614996000005
3022001,21.951263043290457
3022002,35.17
3022003,696.0350639727262
3022004,237.70940713276931
3022005,5850.944420000006
3022006,691.51239
3022007,76.39775999999989
3022008,7.011797870649929
3022009,0.0
3022010,21.9
3022011,1802.55
3022012,0.0
3022013,352.83698999999996
3022014,19.937277216900746
3022015,1676.93
3022016,1961.15
3022017,77.63558007999998
3022018,332.79590999999994
3022019,333.19272333333333
3022020,8797.276929999998
3022021,43.0716
3022022,3.8136
3022023,64.545
3022024,56.9
3022025,2.48
3022026,516.02473
3022027,19.683550125313282
3022028,9.6
3022029,2.8420512820512815
3022030,233.83433000000005
3022031,3.6834194967602043
3022032,602.2540177941178
3022033,151.63897996000003
3022034,12.131049773755656
3022035,319.0359000000002
3022036,621.4136687008544
3022037,159.38359542341573
3022038,5363.233320000008
3022039,3.1775892989161867
3022040,55.57964000000001
3022041,0.0
3022042,0.0
3022043,10.92
3022044,1790.64
3022045,0.0
3022046,360.8012999999999
3022047,0.0
3022048,1628.38
3022049,2776.34
3022050,82.72155015999996
3022051,0.0
3022052,0.0
3022053,10892.989019999994
3022054,0.0
3022055,0.0
3022056,56.475
3022057,54.52
3022058,0.0
3022059,104.86252
3022060,0.0
3022061,0.0
3022062,0.0
3022063,202.42790999999997
3022064,0.0
3022065,0.0
3022066,136.47742
3022067,0.0
3022068,0.0
3022069,0.0
3022070,0.0
3022071,7204.083210000001
3022072,0.0
3022073,2.37178
3022074,0.0
3022075,0.0
3022076,11.43
3022077,1802.65
3022078,0.0
3022079,362.72741999999994
3022080,0.09131950423947834
3022081,1505.16
3022082,1439.89
3022083,77.63558007999998
3022084,0.0
3022085,0.0
3022086,8823.503539999996
3022087,0.12225205399594746
3022088,0.0
3022089,0.2586254378104323
3022090,55.26
3022091,0.0
3022092,366.10733999999997
3022093,0.0
3022094,0.0
3022095,0.04922973446592868
3022096,215.58047000000002
3022097,0.03947453134817798
3022098,2.088406810644195
3022099,131.20267004000004
3022100,0.02822026127359137
3022101,0.0576774655066075
3022102,1.526365482882786
3022103,0.7282215611580644
3022104,6609.4636900000005
3022105,0.0
3022106,0.08281537918405726
3022107,3.1957627835607267
3022108,0.0
3022109,0.0
3022110,2187.84
3022111,0.0
3022112,323.61
3022113,0.327364761377731
3022114,1467.04
3022115,1181.63
3022116,176.22114000000002
3022117,151.96208
3022118,150.19924344174242
3022119,10683.649019999993
3022120,12.42
3022121,7.16
3022122,24.192280701754385
3022123,9.020645161290322
3022124,0.0
3022125,110.17137000000001
3022126,0.024584862324955558
3022127,0.01
3022128,1.7362242859197332
3022129,60.74744
3022130,0.012262436052913111
3022131,634.3443099999997
3022132,101.38806000000001
3022133,2.5878424555320505
3022134,17.027074440008185
3022135,232.39660761273055
3022136,121.59927530245382
3022137,2976.2348919960177
3022138,0.14004926108374385
3022139,1.21370277856072
3022140,18.67
3022141,0.0
3022142,12.25
3022143,2179.88
3022144,0.0
3022145,500.07161000000036
3022146,15.466666666666667
3022147,1369.4
3022148,1318.37
3022149,58.413420199999976
3022150,245.96110999999993
3022151,221.23364499999988
3022152,12652.519659999989
3022153,40.63892857142857
3022154,5.305571428571429
3022155,41.06
3022156,32.85
3022157,0.01
3022158,342.28807
3022159,66.16452380952381
3022160,9.67952380952381
3022161,123.10665
3022162,141.55702000000002
3022163,7.641857142857143
3022164,469.1106995333337
3022165,169.58484000000004
3022166,10.97
3022167,14.515
3022168,747.0358446999999
3022169,194.11380999999994
3022170,4598.371980000005
3022171,0.9912857142857142
3022172,40.99295153
3022173,7.339333333333332
3022174,0.0
3022175,8.37
3022176,2569.2
3022177,0.0
3022178,569.2442500000004
3022179,15.725
3022180,1426.74
3022181,2429.51
3022182,71.62742025999998
3022183,307.1806400000001
3022184,297.2957350000001
3022185,14279.308849999987
3022186,36.98726190476191
3022187,2.9255714285714287
3022188,49.47
3022189,39.7
3022190,1.01
3022191,315.26556999999997
3022192,26.791666666666664
3022193,16.44666666666667
3022194,34.850770000000004
3022195,140.70665
3022196,9.808
3022197,518.5681113333328
3022198,172.99814000000003
3022199,5.227761904761903
3022200,14.887380952380951
3022201,749.1455179999996
3022202,247.79997490476177
3022203,7026.292340000012
3022204,0.095
3022205,41.141240009999976
3022206,7.349333333333333
3022207,0.0
3022208,8.83
3022209,2563.72
3022210,0.0
3022211,571.8442500000004
3022212,14.0875
3022213,1471.52
3022214,1249.12
3022215,71.43312025999998
3022216,363.4043966666666
3022217,283.3616781666667
3022218,14279.308849999987
3022219,40.947500000000005
3022220,7.121166666666668
3022221,49.47
3022222,41.82
3022223,1.69
3022224,146.25369
3022225,18.857333333333337
3022226,20.755999999999993
3022227,68.36057
3022228,135.57665
3022229,7.945833333333334
3022230,629.6865119999995
3022231,175.82395000000005
3022232,18.736833333333333
3022233,23.19267857142857
3022234,695.4567224428575
3022235,221.13123233333314
3022236,6769.289460100008
3022237,0.9035714285714286
3022238,50.383790009999984
3022239,24.36666666666667
3022240,1.32
3022241,12.39
3022242,2471.59
3022243,0.0
3022244,848.04
3022245,24.333035714285714
3022246,1731.12
3022247,870.27
3022248,105.09666002000003
3022249,253.50073333333341
3022250,191.2579316666666
3022251,14282.228849999987
3022252,12.77
3022253,1.845
3022254,50.50500000000001
3022255,46.18
3022256,1.7
3022257,162.51727000000002
3022258,14.962333333333333
3022259,5.092
3022260,86.78057000000001
3022261,100.39655
3022262,10.681166666666666
3022263,642.246989866666
3022264,171.78262000000004
3022265,8.972261904761902
3022266,14.359333333333332
3022267,660.6120606999997
3022268,125.17095533333342
3022269,6068.385770100003
3022270,168.8610995999999
3022271,11.50981494949495
3022272,1.81
3022273,0.0
3022274,13.96
3022275,2085.6
3022276,0.42
3022277,651.27351
3022278,2.86
3022279,1286.9
3022280,1074.77
3022281,58.378920099999995
3022282,23.685
3022283,18.971590000000003
3022284,12385.12078999999
3022285,34.92
3022286,0.9175
3022287,3.76
3022288,23.97033333333333
3022289,0.22
3022290,339.87013333333334
3022291,9.91
3022292,5.266666666666667
3022293,1.45
3022294,46.15246
3022295,1.2209999999999999
3022296,64.89897019999998
3022297,276.50946
3022298,5.816666666666667
3022299,2.5275
3022300,189.60877999999994
3022301,28.272512333333335
3022302,4174.170370000004
3022303,0.19
3022304,10.833926246666676
3022305,5.866666666666666
3022306,0.03
3022307,4.66
3022308,6595.883333333332
3022309,0.0
3022310,427.7302800000001
3022311,3.5514047619047613
3022312,1455.98
3022313,887.85
3022314,238.6424599800001
3022315,98.97089
3022316,63.826629999999994
3022317,11741.274179999993
3022318,8.767999999999999
3022319,1.66
3022320,5.036666666666666
3022321,5.862666666666667
3022322,0.1653333333333333
3022323,360.67476000000005
3022324,0.74
3022325,0.08
3022326,0.54
3022327,8.449499999999999
3022328,1.6693333333333331
3022329,190.8869571999998
3022330,177.0636102
3022331,0.79
3022332,4.418333333333333
3022333,214.56835027142893
3022334,25.21302
3022335,3119.803679999999
3022336,18.78763
3022337,1.6
3022338,11.935761904761902
3022339,0.18
3022340,9.68
3022341,2994.485333333334
3022342,0.0
3022343,389.71588
3022344,19.931666666666665
3022345,494.31
3022346,1332.4
3022347,101.00425002
3022348,271.45475999999996
3022349,159.32202499999988
3022350,14011.159979999988
3022351,7.78
3022352,0.8675
3022353,31.31
3022354,42.65
3022355,0.33
3022356,301.23226
3022357,3.89
3022358,2.4963333333333337
3022359,3.285142857142857
3022360,21.82
3022361,2.74
3022362,358.5611500000001
3022363,171.86904016
3022364,4.099511904761905
3022365,13.870333333333333
3022366,641.8881400714286
3022367,63.94193999999997
3022368,3934.382420000001
3022369,144.08291919999994
3022370,0.38
3022371,0.0
3022372,0.03
3022373,0.0
3022374,6595.883333333332
3022375,0.0
3022376,440.44394000000005
3022377,0.0
3022378,1457.75
3022379,1536.97
3022380,126.55146004000004
3022381,107.47822981000003
3022382,0.0
3022383,11741.274179999993
3022384,0.0
3022385,0.0
3022386,0.0
3022387,0.0
3022388,0.0
3022389,362.35476
3022390,0.0
3022391,0.0
3022392,92.93584000000001
3022393,0.0
3022394,0.0015384615384615385
3022395,0.0
3022396,174.29600024000004
3022397,0.0
3022398,0.0
3022399,0.0
3022400,0.0
3022401,1591.5966999999987
3022402,7.636340000000001
3022403,0.0
3022404,0.1
3022405,0.0
3022406,11.5
3022407,6595.373333333333
3022408,0.0
3022409,438.1439400000001
3022410,0.58
3022411,1454.07
3022412,1534.42
3022413,155.67597985000003
3022414,108.72
3022415,0.88
3022416,11741.274179999993
3022417,0.0
3022418,0.0
3022419,1.365
3022420,41.5
3022421,0.0
3022422,354.63476
3022423,0.0
3022424,0.0
3022425,0.45
3022426,0.39
3022427,0.8033333333333335
3022428,1.6801
3022429,160.22600024000002
3022430,0.16
3022431,3.6115
3022432,1.45357
3022433,0.0
3022434,1508.812969999999
3022435,18.93225
3022436,0.01
3022437,0.24744444444444444
3022438,0.0
3022439,0.0
3022440,3629.298666666667
3022441,0.0
3022442,424.5741300000002
3022443,1.8751518065268065
3022444,1586.71
3022445,997.67
3022446,128.88975004000008
3022447,60.83
3022448,11.386720359999996
3022449,14016.179979999988
3022450,0.7165198412698414
3022451,0.53
3022452,4.895333333333333
3022453,44.11
3022454,0.0
3022455,313.34476
3022456,0.0
3022457,0.0
3022458,0.15481060606060607
3022459,1.14
3022460,0.14
3022461,29.074399999999997
3022462,160.19404020000002
3022463,1.168267316017316
3022464,3.619810966810967
3022465,0.0
3022466,7.677142857142857
3022467,3876.05595
3022468,23.18011
3022469,0.49
3022470,2.98
3022471,2.11
3022472,0.08
3022473,4602.24
3022474,0.0
3022475,440.44394000000005
3022476,0.48
3022477,1458.53
3022478,873.49
3022479,126.49388004000006
3022480,105.33
3022481,1.82
3022482,11740.334179999994
3022483,0.23
3022484,0.25
3022485,7.6575
3022486,2.07
3022487,0.0
3022488,123.61
3022489,3.47
3022490,0.24
3022491,0.1
3022492,25.026889999999998
3022493,1.67
3022494,1.1439700000000002
3022495,159.01474024000004
3022496,0.13
3022497,1.5859999999999999
3022498,1.45357
3022499,0.0
3022500,3174.210919999999
3022501,19.93963
3022502,0.14
3022503,0.86
3022504,0.0
3022505,0.02
3022506,3470.8253333333337
3022507,0.0
3022508,394.33413000000013
3022509,1.44
3022510,1344.85
3022511,669.82
3022512,154.92445000000006
3022513,340.93
3022514,26.4
3022515,14010.629979999987
3022516,1.3119999999999998
3022517,0.91
3022518,4.798
3022519,46.07
3022520,0.0
3022521,266.44557000000003
3022522,0.0
3022523,0.0
3022524,0.4627272727272727
3022525,0.27
3022526,0.22895310245310238
3022527,10.096229999999998
3022528,126.72914
3022529,1.0618423050379573
3022530,2.067637085137085
3022531,5.46082
3022532,4.34
3022533,381.3187662250654
3022534,0.0
3022535,0.4
3022536,0.51
3022537,0.0
3022538,8.41
3022539,3772.36
3022540,0.0
3022541,559.7373600000003
3022542,0.38
3022543,1535.9
3022544,1174.85
3022545,128.45314004000005
3022546,365.91354
3022547,1.08
3022548,14016.569979999987
3022549,0.58
3022550,0.04
3022551,0.99
3022552,43.34
3022553,0.0
3022554,316.70976
3022555,0.24
3022556,0.02
3022557,23.30689
3022558,0.19
3022559,0.36
3022560,8.775730000000001
3022561,172.40474024000002
3022562,0.7316666666666666
3022563,8.445666666666668
3022564,278.0042000999998
3022565,5.263333333333334
3022566,2476.516609999997
3022567,31.290170000000003
3022568,0.46
3022569,0.0
3022570,0.0
3022571,0.0
3022572,5867.68
3022573,0.0
3022574,460.84405000000015
3022575,0.0
3022576,1462.21
3022577,1262.48
3022578,59.55835009999998
3022579,321.48375
3022580,0.0
3022581,11811.914179999994
3022582,0.0
3022583,0.0
3022584,0.0
3022585,43.43
3022586,0.0
3022587,335.26976
3022588,0.0
3022589,0.0
3022590,21.05576
3022591,96.89389999999999
3022592,0.0
3022593,0.0
3022594,158.84567024000003
3022595,0.0
3022596,0.0
3022597,0.0
3022598,0.0
3022599,3211.360279999999
3022600,51.068310000000004
3022601,0.0
3022602,3.9275
3022603,0.03
3022604,1.11
3022605,5864.05
3022606,0.0
3022607,403.87405000000007
3022608,6.037333333333333
3022609,1462.3
3022610,800.29
3022611,126.87259004000005
3022612,118.15375
3022613,110.23832333333335
3022614,11740.334179999994
3022615,17.82
3022616,1.0275
3022617,23.445
3022618,13.909999999999998
3022619,0.0
3022620,340.13976
3022621,2.4058333333333333
3022622,0.08333333333333331
3022623,1.16
3022624,30.55
3022625,1.6546666666666667
3022626,109.05852999999993
3022627,318.81161
3022628,1.72
3022629,10.368333333333338
3022630,253.22309999999976
3022631,5.587999999999999
3022632,1786.3347299999978
3022633,5.6327
3022634,2.28
3022635,5.08
3022636,0.0
3022637,13.96
3022638,2091.36
3022639,0.22
3022640,489.1863700000003
3022641,11.09
3022642,1296.61
3022643,1231.53
3022644,58.52892009999999
3022645,218.79534999999996
3022646,209.17899999999997
3022647,12384.18078999999
3022648,36.28
3022649,1.1775
3022650,24.898666666666664
3022651,23.97033333333333
3022652,0.48
3022653,344.9101333333333
3022654,38.08
3022655,4.05
3022656,5.4
3022657,105.17141
3022658,1.421
3022659,234.66404019999987
3022660,161.16977020000002
3022661,7.9
3022662,4.38
3022663,552.7212100000002
3022664,88.30994166666667
3022665,3950.8684900000035
3022666,1.71
3022667,34.35585166666668
3022668,0.0
3022669,0.0
3022670,0.0
3022671,2820.3233333333337
3022672,0.0
3022673,417.5041300000002
3022674,0.0
3022675,907.11
3022676,969.39
3022677,98.68482001999999
3022678,325.52
3022679,0.0
3022680,14011.159979999988
3022681,0.0
3022682,0.0
3022683,0.0
3022684,51.36
3022685,0.0
3022686,116.87
3022687,0.0
3022688,27.18
3022689,21.64
3022690,30.62
3022691,0.0
3022692,0.0
3022693,167.0939802
3022694,0.0
3022695,0.0
3022696,0.0
3022697,0.0
3022698,3996.78446
3022699,153.00876
3022700,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,2832.5733333333337
3022705,0.0
3022706,426.81560000000025
3022707,0.0
3022708,907.11
3022709,963.51
3022710,98.32482002
3022711,344.33
3022712,0.0
3022713,14011.159979999988
3022714,0.0
3022715,0.0
3022716,52.94
3022717,42.12
3022718,0.0
3022719,116.87
3022720,0.0
3022721,0.0
3022722,0.0
3022723,28.57
3022724,0.0
3022725,0.0
3022726,162.5159002
3022727,0.0
3022728,0.0
3022729,0.0
3022730,0.0
3022731,3945.508030000001
3022732,0.0
3022733,0.0
3022734,0.0
3022735,0.0
3022736,8.93
3022737,2826.0033333333336
3022738,0.0
3022739,344.11604000000005
3022740,0.0
3022741,1566.45
3022742,848.69
3022743,128.42874002000008
3022744,76.3
3022745,0.0
3022746,14015.239979999988
3022747,0.0
3022748,0.0
3022749,47.73
3022750,44.8
3022751,0.0
3022752,266.17976000000004
3022753,0.0
3022754,0.0
3022755,0.0
3022756,0.0
3022757,0.0
3022758,0.0
3022759,185.43385011999996
3022760,0.0
3022761,0.0
3022762,0.0
3022763,0.0
3022764,3921.17267
3022765,16.82056
3022766,0.0
3022767,0.0
3022768,0.0
3022769,0.0
3022770,1756.84
3022771,0.0
3022772,373.3683900000001
3022773,0.27
3022774,1528.52
3022775,1161.07
3022776,129.03804002000007
3022777,0.0
3022778,0.0
3022779,14015.239979999988
3022780,0.0
3022781,0.0
3022782,43.01
3022783,41.9
3022784,0.01
3022785,349.56976000000003
3022786,6.41
3022787,1.58
3022788,20.948249999999998
3022789,30.74825
3022790,3.8
3022791,0.0
3022792,160.0859102
3022793,4.37
3022794,3.68
3022795,0.0
3022796,0.8099599999999999
3022797,3341.27088
3022798,0.03
3022799,0.0
3022800,0.0
3022801,0.0
3022802,5.94
3022803,2144.38
3022804,0.0
3022805,259.85503010000014
3022806,0.3680461225258641
3022807,1302.68
3022808,1120.5
3022809,85.90978002
3022810,0.0
3022811,0.0
3022812,14011.959979999987
3022813,0.0
3022814,0.0043859649122807015
3022815,44.26
3022816,32.2
3022817,0.0
3022818,267.03
3022819,0.6249471221120861
3022820,0.13377069608948058
3022821,0.01673076923076923
3022822,0.0
3022823,0.0
3022824,0.0
3022825,101.27419
3022826,1.3084499442407098
3022827,0.7074651950563107
3022828,0.0
3022829,0.0
3022830,3339.0449700000004
3022831,0.04
3022832,2.0684600000000004
3022833,0.0
3022834,0.0
3022835,0.0
3022836,2668.62
3022837,0.0
3022838,259.85503010000014
3022839,0.0
3022840,1316.04
3022841,1220.85
3022842,84.96652016
3022843,0.0
3022844,0.0
3022845,14010.629979999987
3022846,0.0
3022847,0.0
3022848,0.0
3022849,35.37
3022850,0.0
3022851,300.90057
3022852,0.0
3022853,0.0
3022854,0.0
3022855,57.99
3022856,0.0
3022857,0.0
3022858,90.16231996
3022859,0.01
3022860,0.0
3022861,0.0
3022862,0.0
3022863,0.0
3022864,0.04
3022865,0.0
3022866,0.0
3022867,0.0
3022868,0.0
3022869,2545.66
3022870,0.0
3022871,374.71533999999997
3022872,0.2
3022873,2341.38
3022874,966.51
3022875,162.09827954000002
3022876,0.0
3022877,0.0
3022878,14010.579979999988
3022879,0.0
3022880,0.0
3022881,0.0
3022882,0.0
3022883,0.01
3022884,350.03639
3022885,0.1
3022886,26.17825
3022887,0.0
3022888,35.43825
3022889,0.77
3022890,0.0
3022891,319.28976
3022892,1.2
3022893,2.41
3022894,0.0
3022895,0.0
3022896,2346.391689999998
3022897,0.47
3022898,0.0
3022899,0.0
3022900,0.0
3022901,5.96
3022902,2118.73
3022903,0.0
3022904,259.98614010000006
3022905,1.06
3022906,1295.28
3022907,1118.98
3022908,143.70295000000002
3022909,0.0
3022910,0.0
3022911,14169.976269999986
3022912,0.0
3022913,0.06
3022914,0.0
3022915,37.62
3022916,0.2
3022917,230.20057
3022918,0.0
3022919,6.38
3022920,1.54
3022921,55.18
3022922,3.16
3022923,0.0
3022924,111.55578000000001
3022925,9.5
3022926,2.64
3022927,3.0388998
3022928,0.0
3022929,2260.944779999998
3022930,2.82
3022931,5.322390020000003
3022932,0.0
3022933,0.0
3022934,0.0
3022935,2577.06
3022936,0.0
3022937,394.7669699999999
3022938,0.04
3022939,1500.58
3022940,1007.35
3022941,52.11683015999998
3022942,345.32
3022943,0.0
3022944,14174.056269999986
3022945,0.0
3022946,0.0
3022947,0.0
3022948,43.38
3022949,0.02
3022950,267.98976000000005
3022951,0.37
3022952,0.36
3022953,0.0
3022954,0.0
3022955,2.66
3022956,0.0
3022957,156.65200000000002
3022958,0.77
3022959,1.48
3022960,291.20383000000004
3022961,0.0
3022962,2409.8427699999975
3022963,5.22
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,2537.02
3022969,0.0
3022970,388.5169699999999
3022971,0.0
3022972,430.57
3022973,1012.62
3022974,58.54347039999999
3022975,249.23
3022976,0.0
3022977,14174.056269999986
3022978,0.0
3022979,0.0
3022980,39.9
3022981,0.0
3022982,0.0
3022983,94.66253
3022984,0.0
3022985,0.0
3022986,0.0
3022987,60.798249999999996
3022988,0.0
3022989,0.0
3022990,212.95173983999996
3022991,0.0
3022992,0.0
3022993,274.0022100000001
3022994,0.0
3022995,3524.085870000001
3022996,0.0
3022997,0.0
3022998,10.68
3022999,0.01
3023000,14.45
3023001,2480.82
3023002,0.18
3023003,567.7342500000005
3023004,27.244
3023005,1311.42
3023006,1690.75
3023007,64.43925011999998
3023008,559.9466899999999
3023009,464.23038999999983
3023010,14015.239979999988
3023011,69.2
3023012,6.219166666666666
3023013,53.57
3023014,50.48833333333333
3023015,2.1509523809523814
3023016,311.81846666666667
3023017,54.74
3023018,19.148999999999997
3023019,74.41140999999999
3023020,99.49141
3023021,3.64
3023022,747.1393076666678
3023023,171.60584006000005
3023024,11.56
3023025,25.49
3023026,1169.0112800000002
3023027,322.3430199999999
3023028,7952.418339999998
3023029,1.9
3023030,56.404020060000036
3023031,0.28
3023032,0.0
3023033,0.0
3023034,2951.82
3023035,0.0
3023036,186.25813
3023037,0.0
3023038,1335.19
3023039,434.97
3023040,141.85995998
3023041,316.53
3023042,30.33
3023043,14167.746269999987
3023044,3.74
3023045,3.62
3023046,9.56
3023047,3.7
3023048,0.006666666666666666
3023049,218.01916
3023050,0.06
3023051,0.0
3023052,0.0
3023053,0.08
3023054,0.1781493506493506
3023055,2.34
3023056,322.07582
3023057,0.49460317460317443
3023058,0.7076117216117214
3023059,256.13271000000026
3023060,1.95
3023061,2256.9963199999975
3023062,0.0
3023063,0.0
3023064,0.0
3023065,0.98
3023066,0.0
3023067,2402.21
3023068,0.0
3023069,357.77401999999995
3023070,0.0
3023071,1583.15
3023072,1017.22
3023073,204.58311936
3023074,229.9
3023075,0.0
3023076,14174.056269999986
3023077,0.0
3023078,0.0
3023079,0.5
3023080,43.5
3023081,0.0
3023082,94.99859000000001
3023083,2.27
3023084,1.08
3023085,0.0
3023086,0.0
