id,sales
3020628,4.844152354742331
3020629,800.1495
3020630,453.7156788905537
3020631,241.67442571317574
3020632,64.20063069871648
3020633,30.441171186887903
3020634,2641.652523809523
3020635,2.3815851157170305
3020636,0.6049345088748228
3020637,12.260116794845983
3020638,9.26318321379229
3020639,0.18210600924644138
3020640,203.6581644744145
3020641,3.580269331388239
3020642,0.04356135634399512
3020643,3.7484951386024647
3020644,32.43603578688334
3020645,0.6140342984707231
3020646,156.6545175626944
3020647,259.96667778871455
3020648,0.374852917220924
3020649,2.5796104500943993
3020650,156.4668962435975
3020651,27.4471894105234
3020652,206.8794882577694
3020653,8.94911111111111
3020654,1.735153928282361
3020655,4.5300964988044505
3020656,0.005366938767641767
3020657,3.103947735240415
3020658,1964.8641860916862
3020659,0.0
3020660,133.78569047619047
3020661,5.6099769390345875
3020662,866.6951850371853
3020663,559.699003968254
3020664,290.79629876972876
3020665,44.88641469243923
3020666,50.82144506752818
3020667,3125.531310744811
3020668,5.309811497136074
3020669,0.4659167966601878
3020670,19.071167823342464
3020671,12.406644503146675
3020672,0.268689694518825
3020673,241.7338156565656
3020674,1.0640987305268264
3020675,0.0
3020676,5.210824678717209
3020677,26.054783679774026
3020678,0.8896543204658869
3020679,330.35884289621123
3020680,309.21662490940935
3020681,0.49538819785127025
3020682,3.2148433569242543
3020683,133.7657151627949
3020684,56.57229060420097
3020685,428.194397065307
3020686,1.0906071428571429
3020687,3.0913072409896194
3020688,3.5013320703094375
3020689,0.8483595303217737
3020690,4.049632864332151
3020691,1735.0096666666664
3020692,0.0
3020693,122.03565079365079
3020694,3.2917915840604413
3020695,1089.4660476190477
3020696,380.603619047619
3020697,260.54471311052475
3020698,80.79248556262576
3020699,50.63354922822694
3020700,3337.50398015873
3020701,7.099213863233391
3020702,1.039991454539494
3020703,24.38261536258299
3020704,9.166277581607028
3020705,0.12431934766037113
3020706,231.97244841269838
3020707,5.9849523809523815
3020708,0.03329834017224404
3020709,4.859222307600903
3020710,38.025858976917874
3020711,0.8012498517020884
3020712,114.70337278794263
3020713,210.0771587301587
3020714,0.5163114664365497
3020715,2.925670216418835
3020716,121.81435134051968
3020717,28.345453352897522
3020718,666.5064680595679
3020719,7.773166666666668
3020720,4.9835021377517315
3020721,7.176215101555555
3020722,0.08766337602498711
3020723,2.5680163055898357
3020724,1367.7421309523809
3020725,0.0
3020726,242.59046639553262
3020727,5.036122141067778
3020728,976.043547119547
3020729,362.0112861987085
3020730,235.0830569294038
3020731,219.01857447665813
3020732,46.1846485382399
3020733,2857.924194083695
3020734,3.1407209032614265
3020735,0.7679103287903115
3020736,13.931200135582296
3020737,8.117410396763272
3020738,0.1555578250282827
3020739,278.55698832295155
3020740,0.0
3020741,0.010670183928863389
3020742,5.003553380454026
3020743,54.94119685604889
3020744,0.7549488971341615
3020745,89.0071849520813
3020746,222.78788235491712
3020747,0.44682440066508605
3020748,2.5325273788853404
3020749,120.85561294094812
3020750,47.35617353740076
3020751,267.417898702464
3020752,0.043173139567002146
3020753,3.6474310596485258
3020754,7.991538997947669
3020755,0.13659402186745015
3020756,6.088330068913429
3020757,4347.828999999999
3020758,0.0
3020759,511.5226428571428
3020760,6.583187229352535
3020761,1483.9534047619047
3020762,969.8519047619048
3020763,689.0641469462341
3020764,226.9922275929929
3020765,96.28842844017613
3020766,7852.005476190477
3020767,19.377177360092613
3020768,0.9559415522309308
3020769,38.19995593721133
3020770,14.863277804783545
3020771,0.26642029866275413
3020772,381.3699897047396
3020773,3.2422067518783875
3020774,0.14652763542849156
3020775,24.74
3020776,46.2169351544458
3020777,1.6722043508017332
3020778,268.4065504161224
3020779,401.19649512986996
3020780,1.4569163864805714
3020781,6.651468404618477
3020782,383.39131723940415
3020783,76.88536155888694
3020784,1626.1116370791196
3020785,112.92155083333333
3020786,13.077507618344944
3020787,5.14541718046658
3020788,0.14692459779792622
3020789,5.39509902099594
3020790,3676.062
3020791,0.0
3020792,1035.6463333333334
3020793,8.38627055074647
3020794,807.2344343434343
3020795,779.1226904761904
3020796,328.55962362509234
3020797,248.62054782751892
3020798,57.705620143884225
3020799,3517.0310639246045
3020800,17.829180074870088
3020801,1.2584910897535477
3020802,10.909326986829235
3020803,23.925064651020442
3020804,0.20891968320957072
3020805,304.60763591289174
3020806,8.885859131347242
3020807,1.6036614655536234
3020808,9.66
3020809,67.70450652063569
3020810,1.545578042747744
3020811,104.85715790721424
3020812,259.46212137110393
3020813,2.3540982544878704
3020814,5.516649141068253
3020815,328.60628860835556
3020816,57.33872137699644
3020817,1871.9902916526014
3020818,108.69444285714286
3020819,11.980982611274618
3020820,8.578153826459538
3020821,0.14012251306399665
3020822,1.8692424234483864
3020823,3330.7273095238097
3020824,0.0
3020825,238.30105524429135
3020826,5.447500352973802
3020827,1035.6353603757352
3020828,486.64293578643594
3020829,364.436833879227
3020830,99.21564216507865
3020831,52.7328645040599
3020832,5176.586738138527
3020833,8.894404416083459
3020834,1.7296778213798492
3020835,13.9370633095104
3020836,9.855687764842633
3020837,0.24004705571781348
3020838,284.2407706182705
3020839,7.743720891844714
3020840,0.04503901609084275
3020841,5.181535849365082
3020842,56.876792541357545
3020843,1.2442729905278316
3020844,174.68733686898068
3020845,354.5787019117942
3020846,0.7168324919305341
3020847,3.94878231220883
3020848,178.16967788647904
3020849,38.24292476460545
3020850,513.8465516259604
3020851,3.469666666666667
3020852,5.51221442213154
3020853,6.875447680172292
3020854,0.06233934303077288
3020855,10.249213644683064
3020856,5247.447166666668
3020857,0.1717175837155812
3020858,864.4283333333334
3020859,8.631610318371582
3020860,1220.3655357142857
3020861,1335.091666666667
3020862,286.2523162371333
3020863,241.721287515967
3020864,179.15804086400166
3020865,5652.090857142856
3020866,39.47625919467775
3020867,1.4528926583281734
3020868,17.95141535106119
3020869,57.87979293031049
3020870,0.5585905250024681
3020871,310.7817794852207
3020872,25.14747424349614
3020873,10.163659777168677
3020874,10.95805101689391
3020875,112.20111000132479
3020876,5.189268840181708
3020877,456.42911724470133
3020878,352.8470437340436
3020879,5.989550814264199
3020880,7.01324747584918
3020881,563.5995765103567
3020882,156.43707066157586
3020883,3192.0811733868054
3020884,0.5687757904433061
3020885,43.294063442399064
3020886,6.152529381733924
3020887,0.4299172708279989
3020888,9.65934091325749
3020889,5492.489952380953
3020890,0.0
3020891,1038.193095238095
3020892,6.032606490795771
3020893,1956.3418160173155
3020894,1519.460254329004
3020895,967.1389477811698
3020896,170.35898160106774
3020897,22.028467856059574
3020898,8638.899559999996
3020899,21.086147781996274
3020900,0.6774023071103586
3020901,45.02962358994514
3020902,32.10630962692801
3020903,0.14693183737129875
3020904,595.2672395937396
3020905,7.355063585087354
3020906,4.399685076491042
3020907,4.3725
3020908,60.07161004069931
3020909,1.0321896637120218
3020910,169.33929359079968
3020911,547.1567766955267
3020912,2.011668982236118
3020913,3.861570048707674
3020914,498.47266213254153
3020915,53.45963332173501
3020916,1336.8912785133964
3020917,79.01432142857144
3020918,5.7932738058783295
3020919,6.258798459399499
3020920,0.37970386730107686
3020921,2.680895938149315
3020922,3977.665853452102
3020923,0.0
3020924,879.1794035409034
3020925,4.133260731902036
3020926,1771.7506031746025
3020927,844.4635921855922
3020928,471.3188065970698
3020929,282.4957799910608
3020930,6.978875602134872
3020931,4170.232085943668
3020932,15.269992482706485
3020933,0.5410767562271942
3020934,14.140161113950876
3020935,38.38256751087117
3020936,0.22041142329813654
3020937,416.50043621737746
3020938,4.0782924050075255
3020939,1.3367976790021106
3020940,5.292487407254777
3020941,93.47470456466088
3020942,1.4744369738860983
3020943,57.45164128617704
3020944,438.202838053759
3020945,1.155226792280259
3020946,5.026126894215203
3020947,82.54759769332803
3020948,52.030251352940674
3020949,1448.8046946836503
3020950,0.8488988826024186
3020951,2.2868513880404198
3020952,2.560304513005682
3020953,0.13296728801409471
3020954,2.426355944596577
3020955,1975.471601010101
3020956,0.0
3020957,144.3173222222222
3020958,4.312509947650336
3020959,780.9628086619264
3020960,356.0636053391053
3020961,190.70672004402843
3020962,56.07772802895709
3020963,5.612371953075974
3020964,2724.507892857143
3020965,6.266303825690407
3020966,0.45049368192368905
3020967,44.98806402675141
3020968,25.742950493536817
3020969,0.18744138200513397
3020970,219.7248528277278
3020971,0.339191206184474
3020972,0.002770610375412045
3020973,3.069614597003822
3020974,56.981480860117806
3020975,1.5297417402232776
3020976,36.502309774961965
3020977,194.24084114578235
3020978,0.5350604820373885
3020979,2.7930894940664017
3020980,111.93894853484134
3020981,15.535980530325514
3020982,441.89358559934686
3020983,23.15431985209235
3020984,0.4868801969183514
3020985,2.974240727551203
3020986,0.0
3020987,3.6988727241199246
3020988,1888.5179999999998
3020989,0.05072935596273621
3020990,329.96160892857154
3020991,10.352515662820165
3020992,596.410587107337
3020993,591.8568174603174
3020994,144.11791594130867
3020995,61.56583822276431
3020996,91.5569385480615
3020997,2552.6315390165396
3020998,23.70309439938027
3020999,0.14897540767323003
3021000,6.230964365811705
3021001,19.197724398043558
3021002,0.24925190427697366
3021003,159.09115326185676
3021004,8.76665905457647
3021005,1.5357314579893169
3021006,7.965860410014825
3021007,67.6580277777778
3021008,2.557884923405298
3021009,638.3664731517204
3021010,234.71634920634924
3021011,1.9337392339160016
3021012,2.7830849693391513
3021013,297.0636479876646
3021014,57.696995988317155
3021015,1319.0700974725278
3021016,0.19641430989568637
3021017,16.326687337385337
3021018,3.4323133661011616
3021019,0.04315005883181202
3021020,8.954862054014404
3021021,4327.466388167389
3021022,0.1631181594850501
3021023,889.6816218461539
3021024,10.117464990735789
3021025,1188.760188672439
3021026,1303.9953095238097
3021027,291.413543716867
3021028,213.32292555494286
3021029,174.2363215289898
3021030,4398.761865079365
3021031,21.401100000919122
3021032,1.2001062042023163
3021033,22.57621226072305
3021034,56.50621601110902
3021035,0.33266654572517523
3021036,319.9144144466644
3021037,11.546944267835732
3021038,13.98774624917163
3021039,9.999958392475985
3021040,87.0250433410017
3021041,6.851046609612395
3021042,363.15394143428256
3021043,374.6139366189366
3021044,9.466169414479433
3021045,7.404172035617704
3021046,454.9973115305022
3021047,141.5505914529557
3021048,3636.02697714593
3021049,0.366773417907414
3021050,33.73783071069464
3021051,2.532830889707018
3021052,0.014211065935105203
3021053,5.980919859120173
3021054,3758.79477022977
3021055,0.07892745041884691
3021056,485.8746857142859
3021057,5.749707492054061
3021058,613.2736222943722
3021059,664.3676666666667
3021060,133.48175735793376
3021061,122.68056895921356
3021062,222.60240153490412
3021063,1614.1446666666664
3021064,13.079441347842796
3021065,1.0426929156814417
3021066,17.416690683675768
3021067,26.489640927575348
3021068,0.14080533866639103
3021069,106.65498605103078
3021070,0.0
3021071,11.926344296587933
3021072,11.695492487704266
3021073,420.8323939467131
3021074,4.367934467015631
3021075,203.65913549833155
3021076,176.71546404816377
3021077,1.8843436706528596
3021078,4.084571333746469
3021079,156.67769620660795
3021080,57.01158496769292
3021081,681.7585874254625
3021082,0.3090825854322171
3021083,6.542779513350939
3021084,4.483736604555606
3021085,0.06991756218717811
3021086,1.1098548072881091
3021087,1615.3808333333334
3021088,0.011664382473631196
3021089,285.9860960245311
3021090,5.1037470998783325
3021091,551.0008759851261
3021092,299.10198593073596
3021093,105.95678806386286
3021094,56.80164439142056
3021095,60.15705860718835
3021096,2237.403495088245
3021097,5.378246704769834
3021098,0.9842586612128678
3021099,6.602582999970509
3021100,5.045235563838362
3021101,0.23592599939545966
3021102,111.92864106932015
3021103,1.6491692013485286
3021104,2.300946452565246
3021105,5.290448424053869
3021106,58.15963763605675
3021107,0.304956596560923
3021108,292.7679120509977
3021109,175.30900770424097
3021110,1.1917169636846867
3021111,1.5102263840488308
3021112,203.66754972898326
3021113,22.526541658658093
3021114,620.9460981183217
3021115,0.3121276109377105
3021116,4.167463933429448
3021117,7.135647870237485
3021118,0.043107289689921294
3021119,6.06224674535109
3021120,3396.6935
3021121,0.07897281084027702
3021122,936.8419238333337
3021123,13.080342269467135
3021124,1220.1498055555555
3021125,1185.3689206349204
3021126,375.3268153487207
3021127,260.36859605814095
3021128,197.07399331495955
3021129,4939.514166666667
3021130,30.538032856671126
3021131,2.2756561930923427
3021132,11.464487714465704
3021133,38.00321411921413
3021134,0.356591013696816
3021135,302.7926740114461
3021136,7.537837934067717
3021137,17.176470110881265
3021138,8.560069897463565
3021139,314.59599542524046
3021140,3.084653970295022
3021141,306.4979380011795
3021142,342.5565
3021143,6.151453364702195
3021144,7.411975307330318
3021145,499.74895178490783
3021146,113.56517483821511
3021147,3111.8645426441562
3021148,0.5703867806599788
3021149,28.241465555917056
3021150,9.55373546403171
3021151,0.021502687365446364
3021152,4.361771703264213
3021153,5437.991333333334
3021154,0.0
3021155,1062.9824523809525
3021156,10.35024918796966
3021157,1652.6417374398477
3021158,1105.952238095238
3021159,505.5085907180734
3021160,339.8447801034712
3021161,81.8155545700395
3021162,6158.555778888886
3021163,11.220334221334221
3021164,1.7411917721082961
3021165,41.55972908935353
3021166,21.697100778427906
3021167,0.6837166851588993
3021168,399.2552180874681
3021169,0.0
3021170,2.5945532040890282
3021171,10.464658116896203
3021172,104.81291566522833
3021173,1.0563342476086537
3021174,223.20182263659228
3021175,559.6189539145496
3021176,3.3001634579004944
3021177,4.610982941867495
3021178,307.60489356582303
3021179,81.77558480554062
3021180,1914.0954334072949
3021181,1.984415635942965
3021182,8.571276930111672
3021183,4.231763816720141
3021184,0.29839456564480726
3021185,1.6219157921649534
3021186,4977.2263571428575
3021187,0.0
3021188,1039.0031865079366
3021189,6.33922705706129
3021190,1489.6998214285716
3021191,987.7151587301586
3021192,320.2059655799761
3021193,215.72955280920075
3021194,12.522397047737897
3021195,3614.1435171428548
3021196,20.271511602203436
3021197,0.7337058931297767
3021198,33.476096413280295
3021199,22.943836127967316
3021200,0.18081755667027027
3021201,307.35081032980116
3021202,0.0
3021203,1.4900209072403103
3021204,3.346241540548636
3021205,174.22259377435464
3021206,0.963580040420092
3021207,59.43121743594016
3021208,389.03333409568586
3021209,2.516083959590744
3021210,3.391605383038061
3021211,251.07139326257132
3021212,35.10459866682484
3021213,1424.0349729384773
3021214,1.2678843364606032
3021215,2.7359770163153403
3021216,12.386495851272375
3021217,0.5394940489011443
3021218,17.67630786247259
3021219,7846.989333333334
3021220,0.3258214521293533
3021221,1612.4797626164955
3021222,30.58053207695418
3021223,2624.883131673881
3021224,2764.9198412698406
3021225,503.2510121600155
3021226,642.6548742109201
3021227,492.73747758939373
3021228,10880.608928571428
3021229,88.14689076669947
3021230,3.5862737477188453
3021231,47.702954409957805
3021232,66.24877633477635
3021233,2.4555527628390115
3021234,727.5450277777778
3021235,47.941215412243665
3021236,28.365528546870145
3021237,27.935916666666664
3021238,316.8891942022082
3021239,14.497695370401253
3021240,897.1187552891452
3021241,751.1619999999999
3021242,14.919544337585407
3021243,22.543797320152883
3021244,1270.3932622865855
3021245,442.0753082223002
3021246,9230.001382297272
3021247,0.8739105106221717
3021248,114.78554859757759
3021249,3.432460970560699
3021250,0.06945986837053163
3021251,0.6831962177836947
3021252,1311.995892857143
3021253,0.0
3021254,255.8834047619047
3021255,2.7320763535573773
3021256,608.9414126984126
3021257,289.37091390309035
3021258,125.5932474369825
3021259,137.0685786052013
3021260,44.64156731582021
3021261,2378.5429047619045
3021262,5.201891881889437
3021263,1.0023463058473003
3021264,8.757564239259557
3021265,4.493029116277413
3021266,0.33141413142708115
3021267,142.8202203327718
3021268,0.5955024380711849
3021269,0.0
3021270,4.669024513335031
3021271,56.18946054357779
3021272,0.4343000603092038
3021273,53.915068515224135
3021274,112.70466106249275
3021275,0.9719037175113082
3021276,2.584300607626105
3021277,117.30588468250477
3021278,25.48136778859641
3021279,499.1371500551244
3021280,0.033041487153777464
3021281,3.722831100870639
3021282,8.780423981465635
3021283,0.7985532093449836
3021284,3.218326689872971
3021285,3546.787380952381
3021286,0.0
3021287,635.5963333333334
3021288,6.192143863040314
3021289,1833.4740357142853
3021290,941.9090327809446
3021291,344.2424737828415
3021292,309.8874592576386
3021293,62.84656715279484
3021294,4863.051808523812
3021295,16.592109560857935
3021296,0.8958616816322998
3021297,26.181301989169178
3021298,23.46305214124734
3021299,0.44403695488676825
3021300,350.02451397621985
3021301,1.9506718516452946
3021302,1.60498622627104
3021303,14.701303956496265
3021304,19.4565378170591
3021305,0.8668277381180961
3021306,333.65949662056164
3021307,434.6984476356977
3021308,1.7461129614088406
3021309,6.1301363205476
3021310,150.8176047999555
3021311,83.36849514095915
3021312,1419.5152350751557
3021313,1.024087869194491
3021314,5.092311819131635
3021315,2.320130427572552
3021316,0.04621874224965743
3021317,0.29097235440721997
3021318,1046.2720188153353
3021319,0.0
3021320,169.22317196692194
3021321,3.077325861301317
3021322,526.6349101731602
3021323,222.04944786912426
3021324,123.57962189679802
3021325,150.05985351216552
3021326,21.084283107793993
3021327,2814.1533856421356
3021328,2.6659835048752387
3021329,0.567652749137429
3021330,12.414474273540682
3021331,2.592615159224185
3021332,0.18304486447837207
3021333,109.53650689963035
3021334,0.0
3021335,0.007743727664237031
3021336,2.7374565441591177
3021337,57.240448109858946
3021338,0.15349437113035586
3021339,60.24092046519696
3021340,98.57208435617527
3021341,0.15128410234292602
3021342,0.8344529525137471
3021343,74.31330995339768
3021344,13.529917659932707
3021345,229.29831267006867
3021346,0.053982397185368756
3021347,1.4677321302028716
3021348,10.047601458454468
3021349,0.168571528683116
3021350,1.2279655594261008
3021351,2423.953753968254
3021352,0.0
3021353,352.58787512487515
3021354,5.332027758824066
3021355,1167.521805916306
3021356,566.7511474636475
3021357,218.4560273842403
3021358,214.68584012034484
3021359,50.47681346607977
3021360,4085.3642777777777
3021361,5.654728641215586
3021362,0.9541474170631286
3021363,29.545676384444445
3021364,21.121795342668108
3021365,0.19472147839052223
3021366,246.331411976912
3021367,0.0
3021368,0.061467727484492723
3021369,15.328867858417588
3021370,73.82157029860349
3021371,1.164424782440589
3021372,283.2372269035231
3021373,297.4137365551116
3021374,0.8199144018985698
3021375,3.6831711922215367
3021376,291.2352942680898
3021377,40.681975016872315
3021378,1371.0589649949252
3021379,0.015913980136439146
3021380,1.6914382806917367
3021381,3.2702804792792195
3021382,0.13187243059704334
3021383,3.0056810973186607
3021384,3080.9535179820173
3021385,0.0
3021386,718.5455555555557
3021387,7.456947490766275
3021388,945.5461460761461
3021389,854.2083104950606
3021390,259.9024154179795
3021391,127.1643772862533
3021392,117.60590512896918
3021393,4346.005897261902
3021394,14.06651984126984
3021395,1.7971643877148586
3021396,18.712441221489794
3021397,20.865376189717793
3021398,0.6634134383841043
3021399,253.6784166944168
3021400,3.965774971564246
3021401,2.163869489523341
3021402,11.341819717293545
3021403,64.8046774164294
3021404,1.3160646434514895
3021405,186.31362664241115
3021406,334.84885288430183
3021407,1.5237111089141557
3021408,3.843957549814608
3021409,148.8282263071868
3021410,36.59849155134418
3021411,289.1745118989583
3021412,2.833855427899528
3021413,2.950150747469682
3021414,5.342658156247775
3021415,0.0315652861226352
3021416,0.31709171164431244
3021417,1962.957398989899
3021418,0.0
3021419,153.8687376928627
3021420,1.9020757599322224
3021421,488.78443650793656
3021422,212.6750979029141
3021423,111.76379153187838
3021424,200.87654308151485
3021425,61.378753861665345
3021426,2033.0856906507934
3021427,14.226018286311389
3021428,0.699607712476509
3021429,8.157911979612276
3021430,10.53749486573347
3021431,0.25434903209688564
3021432,123.72023356850593
3021433,0.0
3021434,0.15320514488953732
3021435,1.8480093957574846
3021436,113.28337390387391
3021437,0.3338023184696634
3021438,163.8257747164188
3021439,146.6348352203352
3021440,0.3011123501065695
3021441,0.9538638762436779
3021442,64.87865233647622
3021443,20.547211582190716
3021444,363.88951569736906
3021445,0.02815282650550617
3021446,0.7426100925605715
3021447,4.4486305135213815
3021448,0.03895356514187798
3021449,1.3554315921822202
3021450,3457.836341269842
3021451,0.0
3021452,496.3193452380954
3021453,5.468522373063925
3021454,1006.6421966089465
3021455,817.7596414141415
3021456,253.13443761003202
3021457,135.34735165749953
3021458,74.11243151051451
3021459,4074.381904587301
3021460,7.737702289755773
3021461,0.5323191647934659
3021462,17.662135002886895
3021463,16.724048119109558
3021464,0.1958945678840316
3021465,246.3292844603367
3021466,0.08704902655795177
3021467,9.648575446794522
3021468,3.2076235441924013
3021469,133.81145436507933
3021470,0.81757645151114
3021471,175.1902630839239
3021472,289.1985293179043
3021473,1.163390985796094
3021474,3.5771410225757023
3021475,118.06298322989312
3021476,52.56572427242074
3021477,1332.2230208632536
3021478,0.65365733444647
3021479,0.8762719383819595
3021480,4.196937188786649
3021481,0.0215646546903567
3021482,7.123535063481162
3021483,2734.3363066378065
3021484,0.12719912237412317
3021485,593.3668916666661
3021486,7.272506130979686
3021487,1097.2179246031747
3021488,901.0263300310802
3021489,175.483728676513
3021490,163.98550201576523
3021491,184.75002312987363
3021492,4325.305357142857
3021493,43.33713788807309
3021494,2.0853351289087705
3021495,17.45824945605564
3021496,32.042418174608365
3021497,0.35550741974496153
3021498,312.1532229437229
3021499,21.279578723803365
3021500,11.460716032949
3021501,6.978658844359285
3021502,115.23238259064452
3021503,4.752783784411009
3021504,222.53454244936748
3021505,270.36328571428567
3021506,6.403259631137197
3021507,6.7752378176891135
3021508,241.35458098927882
3021509,131.7689026800089
3021510,2753.445924639835
3021511,0.28724952119597436
3021512,20.487068063217208
3021513,9.347686346941392
3021514,0.008181529718640763
3021515,10.739895687814785
3021516,3131.7746666666667
3021517,0.09887386211263047
3021518,624.8114021825395
3021519,10.325308680525415
3021520,1067.0278095238093
3021521,1078.1244700577201
3021522,187.45419541648633
3021523,170.04443858405503
3021524,198.07478469651167
3021525,4935.077447052947
3021526,29.762026246729814
3021527,2.3198628064605016
3021528,33.04970958273188
3021529,53.392218253968274
3021530,0.19890071582456906
3021531,454.29937377899876
3021532,28.724010321409786
3021533,10.413251836873338
3021534,16.929337639701284
3021535,87.9018301829749
3021536,7.0481278210789435
3021537,199.43920830700398
3021538,501.0299166666667
3021539,4.781720432378873
3021540,7.869666784288436
3021541,185.77173411907398
3021542,151.85210366340064
3021543,2587.0763549093904
3021544,0.4596542952094788
3021545,23.17292433303294
3021546,11.21032967269125
3021547,0.3490918973305653
3021548,7.571940082655687
3021549,4160.375238095238
3021550,0.0
3021551,953.8357692307694
3021552,8.134640029113443
3021553,1927.7305438450442
3021554,944.9273333333334
3021555,289.55651650102686
3021556,396.01658299218417
3021557,87.12655834453804
3021558,7038.599195035714
3021559,41.6557775002775
3021560,2.3487718997696554
3021561,25.024374683519582
3021562,15.089032138140487
3021563,0.5407467660056682
3021564,505.985996031746
3021565,6.948349115556884
3021566,9.998935585883858
3021567,6.550376262626262
3021568,113.79933549634623
3021569,2.633695207134733
3021570,155.5999267902791
3021571,513.9564291827451
3021572,3.2106820204875333
3021573,7.208638808479528
3021574,296.554100132962
3021575,87.29085749079684
3021576,2003.1198466719288
3021577,26.281176517936515
3021578,12.258217683178453
3021579,5.454796652245177
3021580,0.01910601282787076
3021581,5.372402270525345
3021582,3400.189107142857
3021583,0.17416552309078145
3021584,575.7724497619041
3021585,8.027339049203329
3021586,1122.9250476190477
3021587,1225.196871378621
3021588,270.3116132380952
3021589,233.89063592567038
3021590,175.86913718708337
3021591,4808.986666666666
3021592,25.843615933923342
3021593,1.3725714592641625
3021594,19.729498398222294
3021595,21.104439070091708
3021596,0.41991522650679225
3021597,325.933501054501
3021598,23.41149792700152
3021599,12.519146851832149
3021600,5.172790861397939
3021601,109.01205361173628
3021602,4.350483812043741
3021603,433.0126972812663
3021604,319.83823809523807
3021605,5.372757273579305
3021606,6.7498328009783
3021607,552.9557260096275
3021608,133.89788472427756
3021609,3472.2100356966534
3021610,0.2247864804623394
3021611,41.8536204116553
3021612,4.626217085520623
3021613,0.23157581652900622
3021614,1.371486706497382
3021615,4350.683726190476
3021616,0.0
3021617,433.09268073593086
3021618,6.121332535041378
3021619,1904.0964371592452
3021620,578.9641318681319
3021621,284.89953615343194
3021622,168.45423922083341
3021623,46.31865267295033
3021624,6053.607285714284
3021625,10.30828011335644
3021626,1.3686162230931722
3021627,27.244510105669978
3021628,33.015507958224305
3021629,0.21340700175546912
3021630,404.1658452380952
3021631,0.0
3021632,0.22821195023816088
3021633,8.231924690739907
3021634,100.99965178052815
3021635,1.1407359608493481
3021636,121.92358667872816
3021637,379.3695039682541
3021638,1.2741989403990714
3021639,4.170110727734187
3021640,155.1103889824622
3021641,50.49805783728711
3021642,1071.5284937340032
3021643,0.034588843713872636
3021644,2.5616172630482983
3021645,6.672466481128423
3021646,0.03499519239620447
3021647,9.657653676208207
3021648,2819.3378650793647
3021649,0.03140814083210199
3021650,673.5487024642856
3021651,8.159170699217182
3021652,1261.8456547619048
3021653,744.5038571428573
3021654,305.19071557344057
3021655,144.95084931150174
3021656,177.62770646432946
3021657,5034.942
3021658,27.923926199312806
3021659,1.007133858990058
3021660,28.04853598379606
3021661,56.38811346687201
3021662,0.3790165553077995
3021663,371.92989342275365
3021664,13.628321098315295
3021665,12.224891399120995
3021666,11.897136500397467
3021667,76.79321993902417
3021668,7.661957008736009
3021669,199.37032145078967
3021670,353.72794047619055
3021671,5.250511142269707
3021672,5.8987128052773
3021673,184.4535565251411
3021674,74.34487554999991
3021675,2231.7127140086623
3021676,0.4394829609503313
3021677,9.055027076520751
3021678,2.3918954359276476
3021679,0.018930339737818852
3021680,8.055227128049506
3021681,3525.466575091575
3021682,0.1334178355692978
3021683,587.247875144661
3021684,6.130275842404829
3021685,1025.7547085969586
3021686,1107.5226785714287
3021687,217.96575864444435
3021688,46.82948021278971
3021689,29.6005628562987
3021690,4410.239369047618
3021691,13.35851594829253
3021692,0.6522456751912733
3021693,8.192834247788927
3021694,31.941669785850774
3021695,0.15846871332767423
3021696,325.53849239182057
3021697,13.512103936327126
3021698,13.416275956731727
3021699,2.3690393247811894
3021700,115.37106706108365
3021701,5.21674112845304
3021702,86.06299138024852
3021703,315.10890109890113
3021704,3.2490851824485305
3021705,4.9566178258198255
3021706,109.91997613561092
3021707,36.47694651205763
3021708,2931.315795010798
3021709,0.3046666326062949
3021710,25.959142772375845
3021711,7.552491564508424
3021712,0.045126955771436286
3021713,3.8413194678684253
3021714,4696.977226190476
3021715,0.0
3021716,641.2263333333334
3021717,6.7542909433201865
3021718,1503.2108475005389
3021719,605.3613333333334
3021720,436.21560094624823
3021721,212.56262808997883
3021722,40.35031469451842
3021723,5402.888822455267
3021724,11.227777111777112
3021725,1.3409762685593067
3021726,21.9594355444284
3021727,17.692286821140836
3021728,0.15313694594637572
3021729,266.45348748473754
3021730,0.0
3021731,1.1927317417373637
3021732,3.789096320441315
3021733,207.0642858364882
3021734,1.2636629482933015
3021735,151.59778709316862
3021736,354.27775
3021737,0.8067435549603756
3021738,2.938764102249242
3021739,206.607154466616
3021740,56.764058672538575
3021741,937.1636278831558
3021742,0.6259747187839505
3021743,0.7238148304577102
3021744,24.75535012028818
3021745,0.0
3021746,22.546566650248796
3021747,12280.265
3021748,0.3821459845543561
3021749,2096.320025500001
3021750,23.890898900472134
3021751,2930.298
3021752,3547.2884999999997
3021753,871.4529945464118
3021754,861.697627377886
3021755,679.3435031025439
3021756,19715.63242857142
3021757,97.7990800546478
3021758,5.112721363512249
3021759,114.93267873919653
3021760,182.4651901359396
3021761,2.6786593717398195
3021762,928.1358740981243
3021763,59.82
3021764,18.68320818689891
3021765,69.3869642857143
3021766,478.1610115717615
3021767,15.014150654680707
3021768,1150.608366954457
3021769,839.3132142857143
3021770,24.905187724706575
3021771,49.17770940170941
3021772,1548.2773651014943
3021773,589.6527722852086
3021774,12524.466841244452
3021775,251.76533333333336
3021776,152.45801949052174
3021777,20.51999784801568
3021778,0.0
3021779,18.529373461454924
3021780,14822.99166666667
3021781,0.3417393977199778
3021782,1709.1294965500015
3021783,24.198706065068357
